Run,SpecifySystem,DeploySystem,DesignHardware,PrototypeHardware,TestHardware,ManufactureHardware,DesignSoftware,ImproveSoftware,ReleaseSoftware,DesignDocumentation,DesignTraining,PrepareCertification,TrainOperators,FinalizeCertification,Total duration at mid_gate,Total duration,Label
546,7.0,6.3,10.1,6.6,1.7,10.5,16.8,8.9,9.2,5.5,5.2,8.6,6.3,12.4,61.61,115.21,0
191,9.6,7.4,11.8,7.3,2.4,11.3,16.2,9.8,9.8,6.3,5.8,11.6,7.5,13.3,71.07,130.17,1
455,8.0,6.9,9.2,6.0,2.4,11.0,16.1,9.0,8.9,6.0,4.8,10.6,6.4,16.6,63.17,121.97,1
101,8.2,5.7,10.1,7.1,2.6,9.8,16.7,8.9,8.8,6.9,5.8,9.9,7.0,18.7,67.19,126.12,1
17,6.9,5.6,8.7,5.6,1.7,9.7,14.9,8.7,8.3,5.3,4.5,7.4,6.8,13.6,54.95,107.68,0
534,8.0,6.7,10.9,5.0,2.4,8.4,16.2,9.5,8.6,5.2,5.6,8.9,7.7,16.6,62.14,119.65,0
750,8.2,6.2,10.1,6.1,1.7,10.1,16.6,8.9,8.8,5.3,5.1,10.2,7.4,14.1,63.28,118.64,0
250,8.9,6.6,9.3,7.4,1.8,10.6,15.3,8.9,8.6,6.9,5.5,9.1,7.2,15.5,64.15,121.43,1
195,7.7,5.5,10.1,4.2,2.0,9.8,15.0,8.5,8.1,5.6,4.4,9.1,6.9,15.9,58.23,112.83,0
113,7.3,5.9,11.1,6.9,2.5,10.5,17.4,9.4,9.4,6.0,5.7,9.2,6.9,17.3,66.08,125.54,1
150,8.5,5.2,10.0,7.0,1.9,11.1,18.9,9.8,8.8,7.7,5.1,10.1,6.4,19.0,69.19,129.5,1
128,7.6,5.3,9.7,4.8,1.8,9.3,14.2,8.6,8.3,5.3,4.8,7.1,6.8,13.9,55.34,107.52,0
624,7.4,6.7,8.7,6.3,2.1,10.3,17.9,9.4,9.0,6.0,4.5,7.7,7.0,12.2,60.77,115.35,0
193,7.5,5.0,9.3,5.2,1.3,9.4,13.7,8.6,8.6,4.9,4.4,7.7,6.7,11.4,53.97,103.69,0
25,7.8,5.4,11.0,6.9,2.7,11.6,19.1,9.8,9.2,6.7,5.8,9.1,6.8,13.7,69.01,125.36,1
755,6.9,4.4,8.7,4.4,1.6,9.4,13.3,8.3,8.2,4.3,4.5,7.3,6.5,12.8,50.94,100.55,0
408,9.0,6.1,8.7,5.7,2.2,10.3,15.3,9.2,8.4,7.1,5.5,6.9,7.4,14.3,60.49,116.15,0
